user_id,item_id,rating,Timestamp
2030,283,1,974670190
3137,74,1,969049296
1014,1962,1,975018228
5221,39,1,961531161
5045,1336,1,962499759
1789,470,1,974706522
5857,280,1,957715697
1480,2234,1,974751855
5064,731,1,962479395
2656,280,1,973485796
2040,317,1,979180307
4385,1092,1,965248169
5025,54,1,962582498
2630,698,1,973614262
44,164,1,977990569
4264,712,1,965306212
2680,2372,1,973390855
2789,128,1,972941364
1002,175,1,975039085
260,387,1,976672676
3390,512,1,967656745
2623,847,1,973642746
3518,2056,1,971199932
2056,113,1,974659454
4032,930,1,965514584
4681,765,1,965609323
3518,1529,1,969997243
2843,85,1,972531401
2770,166,1,973123443
4749,217,1,963533832
1037,5,1,974989469
5997,926,1,1001781917
2608,92,1,973724259
1599,755,1,974732456
295,2327,1,976521509
1210,1394,1,974842843
1056,615,1,974952041
336,1226,1,976350766
4586,92,1,973296013
4088,515,1,965455576
1529,1,1,985899380
3719,507,1,966253511
5877,1906,1,1043784634
1018,337,1,975010058
5516,863,1,959701628
4403,2615,1,965159272
35,86,1,978062426
1291,949,1,974789159
2202,124,1,974603972
2539,359,1,974047818
928,1675,1,975195422
3920,304,1,965718639
1590,200,1,974745954
1409,1372,1,974764710
4714,1029,1,963507179
2246,1927,1,979315357
4192,713,1,965327286
21,182,1,978137282
1883,195,1,974698497
5318,968,1,960865197
5848,1115,1,957766657
570,325,1,975998897
839,2092,1,996098658
61,567,1,977903896
2722,734,1,973526301
2214,104,1,974600728
1376,1664,1,974770453
5411,352,1,960243649
3841,688,1,976517093
1545,932,1,983243883
4111,1236,1,965367298
3755,588,1,966098959
5721,1159,1,958502380
5503,573,1,959736397
1460,1812,1,974756551
2699,1983,1,973306224
2968,319,1,1037585468
5478,1042,1,959868590
5652,322,1,958939629
4063,1972,1,965482098
948,212,1,975389099
2824,1231,1,972610406
1215,170,1,974841105
3258,578,1,968271387
4381,515,1,965174260
2041,51,1,974670125
2050,191,1,974662944
1542,1859,1,974743320
2100,909,1,974654046
3884,1724,1,965811160
4539,515,1,964674482
4041,1716,1,1005365469
2195,1326,1,974605852
3171,50,1,968792506
5184,144,1,963403725
3081,168,1,969779302
198,1078,1,977005437
888,491,1,975261523
3218,1091,1,983073788
4935,1310,1,962645781
3745,205,1,966141986
4343,1046,1,966447130
4168,3231,1,978663080
3162,1891,1,968881758
505,287,1,976208080
3933,343,1,965705896
3311,1650,1,1002700356
1495,532,1,974750949
1024,1162,1,975002147
1716,833,1,974706041
5785,994,1,958143623
5208,1253,1,961606620
3617,1064,1,967116069
4457,1079,1,965095322
3905,113,1,965758683
4718,573,1,963417485
3680,1594,1,966356863
5162,376,1,961951474
5446,415,1,959969538
4799,16,1,962943279
1016,1816,1,975013096
5773,197,1,958165938
1651,1335,1,974711726
5452,532,1,1029358367
2908,379,1,971883694
1940,1262,1,974851776
1679,443,1,974837697
823,352,1,975376766
4301,2014,1,965269608
3506,1528,1,966999057
2536,2041,1,974053865
3527,2671,1,966900688
3517,2481,1,970240527
4887,1260,1,962740648
5482,1459,1,959888596
2302,212,1,974580542
5020,1726,1,962584613
3520,504,1,966920556
5053,325,1,965152498
3964,1157,1,965668429
2649,0,1,973548252
4945,766,1,962641596
2912,1236,1,971770976
5557,58,1,959389604
1298,215,1,974789031
235,127,1,976764786
2566,1336,1,973959280
2776,567,1,973123887
5626,278,1,959040218
4367,144,1,965184422
3911,719,1,965754059
5604,2659,1,992082929
3404,243,1,974167173
790,89,1,981769024
5830,1180,1,957897988
549,2500,1,976167793
1180,762,1,974854111
2734,912,1,973227586
223,38,1,991699446
3588,810,1,1019403838
2427,134,1,974225547
3520,797,1,966925303
4015,121,1,965531183
654,210,1,975706348
5662,124,1,958768224
2647,218,1,973539507
600,2416,1,975882066
4168,174,1,971579249
1720,935,1,974707343
1980,1554,1,974684116
3570,2262,1,979768769
3636,930,1,966489259
16,987,1,978159642
3303,38,1,968006796
2905,204,1,971836887
5811,1749,1,957942581
1984,195,1,974684533
4453,1058,1,965109908
2702,2121,1,973299188
4949,770,1,962946210
4343,1897,1,966267301
1508,322,1,974832024
3640,495,1,966481675
4053,1120,1,965494687
5635,1663,1,985828335
3399,1173,1,967468309
5790,287,1,958090067
2224,86,1,974680623
5778,843,1,958164227
4508,186,1,965597901
5989,219,1,956870771
4343,1748,1,966448071
1508,871,1,974833927
230,1814,1,1043295045
1893,258,1,974693511
489,556,1,976216607
1270,1845,1,974816891
425,1018,1,976597940
3939,2150,1,965823051
3284,1453,1,1041957474
296,1864,1,976513453
2108,34,1,974658137
1670,306,1,978680779
4447,291,1,966980968
325,2011,1,976401416
110,62,1,977512527
2735,183,1,973388962
441,870,1,997227787
3960,1576,1,967226677
1979,2451,1,1019109314
5130,127,1,962132383
1646,1642,1,974804912
301,729,1,976506535
549,379,1,976067930
3012,657,1,994721282
3000,1578,1,970618781
3993,434,1,965586983
3928,997,1,965707846
4790,656,1,963003444
194,189,1,977458993
203,443,1,978039955
2413,390,1,974246192
3223,2091,1,986157605
254,122,1,976683062
5220,3043,1,961557651
1009,2537,1,975220259
5062,704,1,1025621430
4410,844,1,969330967
3298,22,1,968036377
5652,726,1,958861762
2861,1631,1,972503572
4792,106,1,963435469
5518,20,1,959652621
5729,134,1,958441638
1032,1110,1,974997194
2007,1000,1,977543592
3307,1575,1,967999685
2591,210,1,974056698
549,147,1,976168985
3715,98,1,966868244
4228,400,1,965312721
634,453,1,975769484
5688,873,1,959691668
1484,242,1,974751757
6031,175,1,956718208
557,629,1,976054377
328,1921,1,979946571
574,62,1,975988485
1219,1146,1,974926795
5503,2209,1,959736468
2845,921,1,972538566
3828,264,1,965939142
4818,432,1,962923375
1834,1450,1,974881137
5662,68,1,958768348
2788,1226,1,972949522
2173,1150,1,974610844
3,217,1,978294260
4721,424,1,963368009
1183,729,1,974852709
573,675,1,975991048
1604,2504,1,975381114
2214,280,1,974601074
5503,160,1,959734293
3058,669,1,970072479
1666,522,1,974710331
3480,43,1,967076353
1136,580,1,982912395
999,210,1,975040964
5471,1447,1,959889599
4770,613,1,963150885
3981,533,1,965624536
1087,2191,1,988930201
4691,41,1,963605748
1245,183,1,974892233
5141,1242,1,962043971
1711,847,1,980390394
2301,127,1,974494547
1164,2949,1,975381541
1499,1210,1,988252368
3863,1080,1,965854516
2042,1712,1,974666899
1496,480,1,974749697
1836,2555,1,976025814
339,596,1,976341052
947,1259,1,975161388
3941,2158,1,969505044
9,171,1,978226833
3611,38,1,966604430
5343,593,1,960675601
3133,263,1,969083318
1696,1442,1,974711320
778,359,1,975435955
3312,3,1,967952190
1241,2646,1,974834630
5194,162,1,961695390
4799,151,1,962943720
3360,1696,1,967684343
3511,929,1,966975160
1242,868,1,979690213
4372,3245,1,965182161
5836,621,1,958145057
311,1615,1,976476827
4642,1118,1,963998955
3390,1467,1,967660860
3401,585,1,967645056
2202,1982,1,974609533
4866,560,1,962818109
3482,676,1,967068694
5898,2040,1,957444981
1087,1931,1,1011283989
1836,48,1,974901798
4268,13,1,965302514
1086,68,1,988651941
4561,698,1,964495809
3939,1957,1,965753559
997,531,1,975191283
710,1574,1,975622292
654,3001,1,975700306
972,447,1,975861999
3349,1345,1,967746986
4472,499,1,965073084
689,259,1,975583296
1811,500,1,974784064
3167,891,1,968813468
5904,381,1,957375816
5238,792,1,961442864
1740,1893,1,974708004
1682,434,1,974708008
4375,529,1,965177860
1163,1354,1,1004486929
4922,415,1,962667796
1515,584,1,1004647464
5519,316,1,992869500
1497,236,1,974750533
5947,729,1,957191572
4047,48,1,965498048
3915,438,1,965758572
5038,955,1,962512644
3806,1280,1,1013347849
1647,264,1,974715583
1302,278,1,974793813
5805,297,1,957986708
1283,929,1,974841556
4246,555,1,965309203
5863,369,1,957662621
444,277,1,976239768
3823,934,1,966541062
4604,665,1,964203467
2130,647,1,974645041
1583,689,1,977379272
1185,790,1,977291142
1659,383,1,974711892
5492,184,1,959812976
6035,897,1,956710191
1215,579,1,974848087
2164,1141,1,974615313
1740,1829,1,974710229
3680,1098,1,968950726
2392,1628,1,974295597
1117,1181,1,974924985
5079,2757,1,962412270
2806,1060,1,972786682
5101,124,1,962347634
898,145,1,975218452
1290,75,1,1012969225
3413,762,1,967407190
5416,720,1,960203093
4378,667,1,965176124
888,2649,1,975254347
2747,2041,1,973287364
5252,212,1,961293942
5706,1635,1,965926447
935,290,1,975438584
4319,205,1,965250347
3137,825,1,969049002
4173,662,1,965332376
1911,1583,1,1009055350
5613,552,1,959191090
764,1019,1,975452849
5141,711,1,962042260
5110,985,1,962426213
4818,242,1,962922289
1368,1149,1,974998545
4807,1332,1,962946871
2536,392,1,974055558
3561,328,1,966790087
4053,1345,1,965510530
3256,44,1,968275184
5186,97,1,961724316
2095,733,1,974653660
2906,971,1,971840384
3972,475,1,966357899
1116,598,1,975693778
2502,1112,1,974083774
448,213,1,976234697
1123,335,1,974910958
2030,517,1,1042347353
4447,849,1,966916436
2271,104,1,974570936
4032,1251,1,965524498
1284,950,1,974880354
3762,1344,1,966094186
2505,941,1,974078435
3312,1093,1,967954859
2144,760,1,974628750
3270,1854,1,968197437
5203,205,1,961632056
1036,1650,1,974988063
3327,1769,1,967911225
3822,1475,1,965944697
4488,1755,1,983303810
3421,2366,1,967363172
4665,41,1,964799202
3284,840,1,968626023
5172,1472,1,971031655
1572,2328,1,974737751
4856,905,1,962828711
457,226,1,976229725
3310,1109,1,967961174
5081,2254,1,962407412
801,204,1,975403813
2550,1135,1,974015596
1983,1228,1,974769759
3299,148,1,968070873
3791,860,1,975682187
4811,1195,1,962931938
5382,635,1,960355245
1739,51,1,974703894
1993,194,1,974682256
6006,1697,1,956791603
5366,964,1,960510126
1670,2741,1,974793553
5073,285,1,964725935
2616,525,1,973687223
2124,99,1,977028675
2295,1181,1,974503854
1193,625,1,1036310096
1261,200,1,974820066
5634,10,1,959003127
4607,2225,1,964189957
5620,139,1,959097812
4155,2422,1,965342971
5449,2242,1,984669459
5624,669,1,959088461
3162,6,1,968868126
1058,1276,1,974952297
4746,982,1,963242697
1751,605,1,975728994
146,150,1,977336766
1775,1191,1,974712772
3311,1499,1,968648504
2871,5,1,972417033
3815,213,1,965952822
2819,2308,1,972667307
3125,255,1,969297708
5728,600,1,958452090
3415,1975,1,967401072
890,387,1,975233115
648,1756,1,976754496
1942,2816,1,974693602
2744,678,1,973220884
4636,2762,1,964034316
129,120,1,977432210
2278,200,1,974561335
3637,113,1,966580260
3319,2136,1,968525610
5781,13,1,958151999
1297,636,1,974829584
4249,3140,1,965309305
3884,111,1,973715453
2055,104,1,974659816
3728,27,1,966216797
1444,132,1,974757499
1951,825,1,978676931
3239,361,1,968349809
4061,527,1,965481020
2012,77,1,974676134
2175,1517,1,978826299
686,818,1,975692277
2655,148,1,973530313
5761,213,1,958224492
4795,375,1,962987459
2376,97,1,974331481
2894,2436,1,971990945
1267,99,1,974835568
147,1036,1,977334225
972,498,1,975861910
1673,357,1,974709599
1182,50,1,974853180
1523,843,1,1038624908
710,1913,1,975539674
868,1301,1,999376445
4084,1344,1,965502529
1985,2191,1,974683631
4059,974,1,965494617
5811,742,1,985071704
1844,1252,1,974707048
1903,44,1,974754677
4577,1142,1,967048671
1751,437,1,975733096
1497,109,1,975010275
523,1804,1,976172532
5980,851,1,956932544
5877,353,1,1043781566
4435,860,1,965101252
5204,50,1,961639456
2178,304,1,974609289
3231,1200,1,968385753
816,1432,1,975389189
2823,745,1,1005967028
3680,1213,1,966356027
1351,2479,1,1036980630
1363,1195,1,974769421
6015,1071,1,995664224
5997,406,1,1001780861
61,576,1,977904634
1679,1925,1,974709378
4609,1336,1,984859984
2782,64,1,973017839
4830,915,1,974400272
5619,533,1,962830921
174,815,1,977113598
733,1604,1,975480946
3399,135,1,967754421
3884,2808,1,967652694
1377,321,1,974767098
2809,604,1,1011393168
5521,656,1,960092296
1148,263,1,974869920
1261,1303,1,974819976
2409,104,1,974251243
1104,145,1,974920868
589,225,1,975913115
3674,1086,1,966364427
5458,914,1,959910222
659,264,1,975687653
772,0,1,975438520
3400,664,1,967434651
3772,521,1,966043854
1505,1922,1,976427465
1792,193,1,974698632
3992,217,1,965699673
4773,322,1,963114765
1448,524,1,974757267
4812,176,1,962932029
2280,350,1,974551797
527,35,1,976410155
2978,514,1,971805608
4672,214,1,963766811
5969,86,1,956959833
5024,243,1,962573841
1951,199,1,976646181
1953,113,1,974696621
880,1389,1,1013536673
5574,575,1,959293284
951,1463,1,975138467
2644,772,1,973560779
3877,2927,1,965837944
2011,1029,1,1031008678
813,622,1,975392916
983,1628,1,975116942
1940,909,1,974948744
3475,2385,1,968954962
108,64,1,977516291
3162,1081,1,968869382
1711,1070,1,980389328
2070,646,1,974945762
5332,353,1,960827325
5076,280,1,963203554
880,706,1,975265462
215,727,1,976863079
4717,690,1,963432268
4978,44,1,962599860
173,528,1,977149987
4930,1639,1,962651228
4138,184,1,965348476
3599,2540,1,966622700
4979,2516,1,962597532
1634,265,1,976943770
76,445,1,977814298
1420,531,1,974847217
360,1105,1,976640679
4224,2774,1,965312930
966,2949,1,975115424
5268,19,1,961168346
1725,118,1,974711336
437,3145,1,976258219
5519,88,1,960124572
2443,1114,1,974577987
2072,1109,1,974663506
138,124,1,977359883
3563,1058,1,966997955
5599,745,1,959464158
5207,264,1,961625799
4789,133,1,970354203
4771,547,1,963079091
734,84,1,975646311
1068,79,1,974944748
5923,44,1,957284476
3903,381,1,965765628
450,2065,1,976414775
1674,1842,1,975246002
1987,1549,1,974855995
4516,717,1,991033755
1180,202,1,974943269
496,1738,1,976213507
2973,994,1,971032167
3076,879,1,969831325
1601,1979,1,974733596
4988,383,1,962593156
1320,1551,1,974778150
5184,117,1,963403798
1616,2328,1,974731503
4351,786,1,965192940
2377,1834,1,974331337
4000,583,1,965572883
1206,192,1,974915336
1452,1384,1,974756325
2588,2701,1,973864631
2886,1878,1,972357718
5515,120,1,959707956
52,1259,1,977977522
5052,336,1,987897439
122,1573,1,978048150
92,1271,1,977631362
1549,116,1,974741971
5349,620,1,960662970
1353,282,1,978298971
2270,179,1,1007159067
600,2627,1,975882941
410,1509,1,987172833
432,880,1,976249351
2589,949,1,973930641
2108,1476,1,974655048
2231,714,1,974598130
1108,767,1,975463943
2281,396,1,978399548
411,221,1,976288630
2854,1650,1,972505831
1448,380,1,974757726
1982,217,1,974685624
723,1156,1,975520967
3258,1163,1,968276174
1665,566,1,974714600
428,51,1,976258091
5914,534,1,957335644
2853,602,1,972526226
5412,1475,1,960239558
1604,110,1,975380996
4407,1376,1,965170996
1942,662,1,974692720
2780,623,1,977333853
1446,1256,1,984374013
4652,2071,1,975533203
748,0,1,975475729
5857,1232,1,957716706
5929,246,1,957232343
2131,1248,1,974643550
4481,1564,1,965096668
3791,2537,1,976802632
2087,587,1,974657764
3124,619,1,1004735317
1886,615,1,974694031
5500,814,1,959798586
4040,7,1,965514129
4276,280,1,965292007
2930,50,1,971505350
300,110,1,976574035
5518,77,1,959651338
3647,903,1,994801452
3440,59,1,972961090
3883,2133,1,967595141
4446,648,1,965174476
6001,121,1,960004255
4614,512,1,964142401
1441,4,1,974765210
1697,1448,1,974770930
4378,98,1,965177404
3731,559,1,974059629
91,41,1,977646135
1606,101,1,974733428
2908,2502,1,971973128
876,508,1,975272966
1740,3217,1,974708455
5516,1698,1,959701454
2623,390,1,973652668
5810,42,1,958724480
921,762,1,975209830
2517,92,1,974070169
5646,2043,1,958923582
1032,1109,1,977427877
3474,2320,1,997326206
5370,2126,1,978983758
5053,224,1,965151733
5090,728,1,963676366
1357,124,1,974770840
5627,209,1,959029392
5764,1868,1,958181345
615,533,1,975803034
1791,533,1,974698857
1245,116,1,975070921
948,1265,1,975142307
5753,1038,1,958272391
4950,374,1,962640455
5930,127,1,957226716
1997,559,1,976021215
5163,1070,1,961903249
2623,62,1,973640194
2753,171,1,973196161
1344,2273,1,974773291
2333,1298,1,974427678
5864,968,1,957653970
409,635,1,976289496
2776,168,1,973194292
4704,506,1,963535397
1793,156,1,974705771
5233,1426,1,961604707
2664,1602,1,974739232
5141,666,1,962043280
5750,1025,1,958309614
2282,363,1,974532471
956,524,1,975129811
180,1352,1,977089605
56,147,1,977936132
5666,1115,1,958766638
2859,851,1,974150211
4509,1179,1,964989553
3707,682,1,966278785
4532,382,1,964731770
4385,242,1,965173296
3510,630,1,966974919
3306,44,1,967992210
4724,1565,1,963367215
1643,923,1,974713628
1675,887,1,974797505
675,2743,1,975684957
400,815,1,976295215
4654,538,1,963903627
3899,392,1,965875253
1679,19,1,974713478
3425,559,1,967350137
705,275,1,975543071
95,123,1,980563792
1050,512,1,974959912
4947,797,1,962641995
1369,592,1,974795855
3682,521,1,966522603
3381,4,1,967571163
4735,93,1,963298322
2115,1870,1,974650183
4139,555,1,965353413
130,218,1,977445033
2224,1492,1,974677544
4724,1613,1,963362327
4445,671,1,965542813
23,104,1,978132571
3162,612,1,968867774
2898,603,1,971920954
4063,521,1,965480518
2368,905,1,974337872
3912,1736,1,965766640
3410,1029,1,975354107
2406,1295,1,974256029
3370,1463,1,967606424
1358,27,1,974769515
3299,41,1,968071122
2508,2758,1,974073909
4519,209,1,964883478
1674,2223,1,975245477
3181,2402,1,968781896
2747,97,1,973207536
4189,412,1,965327572
2108,1039,1,974654217
201,692,1,976940548
637,1042,1,975731707
2124,2264,1,974646430
4160,380,1,965335489
1535,2872,1,974743995
155,2042,1,977251114
2736,827,1,973227084
1604,1858,1,992315732
3360,1703,1,967683909
2506,62,1,974079177
4343,3038,1,966009361
3279,1096,1,968345192
5625,610,1,959051042
2298,878,1,974498448
5794,770,1,958146670
3653,244,1,966453015
2751,734,1,973197021
4460,738,1,965072174
4311,2019,1,965697735
4978,1253,1,962601150
4211,406,1,965319452
2775,1811,1,973054184
4012,424,1,965540327
1896,259,1,1006637291
2871,824,1,972421975
3162,840,1,968883288
751,3270,1,1001027661
6009,206,1,956855728
4949,584,1,1011509128
3319,1209,1,968522915
77,803,1,978570974
1679,1090,1,974839862
1968,693,1,976370309
3030,458,1,970362799
5523,40,1,959639915
1598,642,1,974734523
1824,1331,1,974779843
4020,1137,1,965522266
3291,582,1,968099419
4979,865,1,962598736
1634,758,1,974715863
5892,715,1,957471699
756,771,1,975454812
3770,132,1,966049345
1740,3131,1,974711456
347,775,1,976330304
4999,1967,1,962597230
1456,685,1,983497719
3456,861,1,967240855
1049,349,1,974967647
3824,160,1,965944146
1726,446,1,974783617
3474,629,1,1015738071
284,950,1,976573841
1087,354,1,1011284837
2898,74,1,971922365
645,748,1,975780226
4574,209,1,964445762
215,645,1,976865539
5640,1685,1,958926083
3772,1004,1,966048550
3537,19,1,966882891
4174,131,1,965332604
3945,78,1,965748416
2714,78,1,1008030454
2755,191,1,973193212
1697,1971,1,974775375
3840,2034,1,965997520
1982,214,1,974685791
3549,205,1,967156039
4321,1417,1,965251158
180,479,1,977090726
2902,322,1,971854585
3613,424,1,966605604
1757,797,1,974854069
450,50,1,976415081
122,61,1,979323554
4071,1210,1,965452958
1777,1088,1,974706190
1689,69,1,974713877
3289,352,1,968092795
1777,567,1,975576661
5599,2080,1,959212547
3467,67,1,967156070
868,2670,1,999376703
5492,58,1,959885861
307,123,1,995834328
4027,1267,1,966175574
3770,1425,1,966048134
3259,1041,1,968256321
1392,1174,1,974765672
1464,101,1,974767200
3908,1150,1,965756161
5613,23,1,959188444
2798,604,1,972866731
5106,86,1,962334158
5311,337,1,963545271
3984,796,1,965626218
1014,880,1,979454724
1919,1144,1,975128832
3647,840,1,1002818126
5341,857,1,960685617
1501,2165,1,975144072
2261,116,1,974584344
3480,951,1,968743581
4170,600,1,965333694
4445,733,1,965088183
3518,1059,1,967574840
4487,1285,1,965011391
3560,5,1,966795540
2450,199,1,1013028873
4814,862,1,991431891
4417,649,1,978741071
5778,437,1,958160672
5322,215,1,960847965
85,1409,1,977696746
2375,56,1,974335141
3258,448,1,968276428
258,1163,1,976671066
4519,898,1,964837116
3409,287,1,967417117
452,27,1,976237162
5018,120,1,986002511
4932,2627,1,962651029
867,294,1,975276986
5755,105,1,958258357
3282,770,1,968121733
1339,67,1,974783751
4661,1382,1,963866999
2945,1233,1,971275949
3393,1673,1,967493295
876,1284,1,975273879
1123,678,1,974910884
326,1887,1,976399585
2014,1217,1,975036798
5680,104,1,958608562
1145,2965,1,974932705
4386,249,1,977033768
3518,140,1,969997369
3625,532,1,991248238
2536,1256,1,974051425
2179,1658,1,974610022
2886,538,1,972190263
4309,1390,1,965259402
4509,45,1,964987863
2160,1106,1,974617467
5500,2871,1,959795392
1709,16,1,983746418
5037,3194,1,963797115
2628,116,1,973627589
1394,644,1,1019425276
5751,704,1,958277043
4818,437,1,962922366
1757,1955,1,974789954
2115,2274,1,974649301
2073,340,1,974658686
5936,743,1,957213995
3300,531,1,991058589
2223,662,1,974598561
801,62,1,975399700
1342,1262,1,975196457
5541,756,1,959519715
549,1332,1,976158524
2382,1145,1,974323474
5216,515,1,961550874
5450,104,1,959933385
1003,1176,1,975051035
666,98,1,977090350
3387,41,1,967520202
2813,504,1,972703386
4505,136,1,964982347
3525,557,1,967617670
628,3128,1,975783498
4801,138,1,964145744
5458,1115,1,959910116
3950,84,1,965679499
5652,57,1,958859827
385,272,1,976300674
185,2747,1,977057784
4888,698,1,962925126
5332,92,1,960827131
5714,720,1,958605023
5889,22,1,957471431
5877,2158,1,1043783762
4927,865,1,962662988
3110,450,1,969480755
3843,1296,1,965890629
5280,23,1,961097697
587,5,1,975934986
4445,160,1,965088682
1050,1687,1,994119540
4738,19,1,963272832
3323,560,1,967910903
5082,59,1,962406992
3859,1528,1,965860833
1011,425,1,975075180
1906,47,1,974691235
5778,767,1,958156150
3736,600,1,966188271
4788,133,1,963002476
2121,38,1,976751903
5963,549,1,956994215
756,122,1,975457776
3473,334,1,967132241
330,513,1,978884785
1000,109,1,976298782
1172,1888,1,974859950
5222,177,1,961528343
2918,840,1,975448417
4359,1,1,965187805
4182,188,1,965330428
495,22,1,976213292
703,912,1,975548569
1349,629,1,974773564
5975,660,1,956946174
1947,93,1,974694508
3653,315,1,966452567
5432,1084,1,960049204
1684,1615,1,974710719
4059,437,1,965491021
326,2716,1,976399360
5659,26,1,958778699
1674,1130,1,974709180
1539,714,1,974757639
2606,67,1,973728594
699,1456,1,975555493
1591,2444,1,974734265
3117,1683,1,969404305
821,175,1,975811783
3066,876,1,969997062
1305,255,1,974786018
2184,524,1,975361497
5184,115,1,963403884
795,694,1,977755609
5719,60,1,958503374
2642,363,1,973568378
3503,148,1,967478526
1692,129,1,974710759
3944,492,1,965687351
4087,1959,1,965430856
1339,1534,1,975126988
3326,2135,1,988592051
5181,871,1,961788550
5456,556,1,959914722
2594,2214,1,973828643
5108,2093,1,962334424
3271,873,1,968276701
4727,315,1,963351956
4662,1987,1,963863730
1691,945,1,974710878
2906,1604,1,972181758
4193,562,1,965326728
2301,732,1,974497320
3514,43,1,966971340
5529,2222,1,959998040
320,167,1,976415783
1748,1934,1,974842951
5947,1543,1,957190859
5962,124,1,957235271
2840,2716,1,1000056597
3680,9,1,967065346
3109,362,1,969485776
5618,259,1,959119937
2875,93,1,972408465
1181,922,1,974853585
4054,2139,1,965493765
4878,537,1,962765908
5661,567,1,958777129
2301,1101,1,974496151
1327,775,1,974995441
5474,1405,1,960940543
3777,1668,1,966033811
1901,776,1,974842673
1713,1651,1,974711380
5428,350,1,960076733
460,69,1,976229606
5044,1297,1,962503828
3521,213,1,966913557
1369,1697,1,974795946
1132,1810,1,974886769
2029,1046,1,974734479
5176,113,1,961858194
5721,156,1,958502779
4081,105,1,965437859
5385,375,1,960349035
4519,336,1,964883522
547,524,1,976138965
3417,3058,1,967396569
2156,1465,1,974619389
96,2250,1,977622032
5362,90,1,960504653
921,1987,1,975210440
4396,287,1,965159771
5544,76,1,959491340
790,205,1,982159125
1113,5,1,974915583
2505,595,1,974079338
2571,258,1,973908121
2046,1118,1,974686902
3563,1677,1,966997903
4125,1958,1,970759571
3289,343,1,968094971
3200,1240,1,972669595
5575,2293,1,959695281
381,1721,1,976301554
3500,428,1,966998172
2231,892,1,1043596448
2840,2696,1,982805796
5697,702,1,958589938
4476,1022,1,1009931330
4927,553,1,962662792
3858,1390,1,966019741
4022,1512,1,965519557
1469,2781,1,974836825
2003,1057,1,974677707
3998,1978,1,965963712
2819,1087,1,972663042
1879,207,1,975372226
4798,337,1,963098418
1919,236,1,974778517
5902,113,1,957390316
4572,26,1,964453624
2163,1267,1,974614223
2280,204,1,974552145
2865,769,1,973603349
318,1546,1,976424026
1911,25,1,994925170
2168,1755,1,974611311
2076,2537,1,980062466
2094,533,1,974653491
4576,1675,1,964404267
361,148,1,978634984
3279,283,1,968169892
623,865,1,975996117
5013,2030,1,962588041
3207,2555,1,968556348
2333,447,1,974426465
1222,2494,1,974837978
1446,1047,1,981021606
5116,508,1,962468876
1763,1058,1,974704136
3389,792,1,967513868
2534,317,1,974053381
5901,230,1,957395405
3300,2629,1,1000095791
4636,2962,1,964032162
3082,1022,1,969761211
3951,1571,1,974595143
4916,470,1,962677302
5470,1139,1,959894798
1320,183,1,974777878
5153,68,1,961959882
1628,319,1,974718634
4509,861,1,964988230
4460,331,1,965073629
1108,715,1,974919522
2076,1696,1,1023951667
3514,275,1,967062269
4518,1195,1,964838166
3278,155,1,968793625
6001,134,1,969073689
3310,1246,1,967959885
3434,110,1,967334607
1169,722,1,974860844
5761,2187,1,958311817
1368,546,1,974998987
3483,1524,1,967062600
4581,237,1,970959443
3741,1199,1,966145209
1469,163,1,974838954
4168,1951,1,973310294
3027,1326,1,970440593
3422,124,1,967359892
203,1041,1,978058969
160,1456,1,977219596
1763,2265,1,974709950
2262,873,1,974581787
5890,860,1,957467770
2543,1075,1,1024619808
3424,225,1,967351884
5999,1004,1,956881076
4139,1998,1,965355290
4714,75,1,963508160
39,186,1,978039584
3546,758,1,966912282
1977,280,1,994116060
4285,126,1,965279766
5164,0,1,961903977
1973,821,1,974958383
2908,2042,1,1009393536
2385,612,1,974308622
2543,2580,1,978822317
3227,199,1,968417426
5099,1930,1,962718389
5502,326,1,960077846
1740,2696,1,974708204
3439,259,1,967314200
4206,201,1,965328492
1740,1063,1,974708584
3753,792,1,966119616
1977,923,1,974842064
5014,721,1,962592506
1009,335,1,975221273
1192,116,1,974853440
4202,38,1,965322476
641,359,1,975721862
613,1027,1,975807758
5354,662,1,960693615
2606,559,1,973728154
2062,132,1,974668022
5440,273,1,959989145
5604,660,1,959560081
4610,646,1,964152059
4004,2057,1,966709025
3223,796,1,968542890
4530,420,1,964739674
2170,1449,1,974611459
5388,1664,1,960328564
5644,75,1,958878294
3799,868,1,966079793
2623,156,1,973640242
3327,1488,1,967916013
1297,2512,1,974839105
947,1591,1,975164198
3928,335,1,965710839
3673,1154,1,966442098
1903,790,1,974760480
1259,770,1,976138370
2564,221,1,973966800
5904,596,1,957375783
2171,843,1,974670488
5793,1351,1,958071105
1018,665,1,975010099
5222,237,1,967053296
1208,217,1,974845022
2280,1497,1,974551935
4027,1256,1,966107083
2338,618,1,974420824
87,168,1,977694098
4276,1242,1,975499061
2426,881,1,990799637
5953,175,1,957653089
3424,2634,1,967407271
2040,1454,1,983032052
3475,726,1,967131653
3736,171,1,966187966
1877,1954,1,974845626
5282,194,1,961096336
5010,178,1,980191801
1543,508,1,974744209
4488,92,1,971397648
2379,2210,1,982506609
2292,2514,1,974508957
3981,2051,1,972824394
1265,656,1,978746860
5681,464,1,1026792930
637,147,1,975731561
441,214,1,978454851
3264,1243,1,968364274
4446,2949,1,965173927
4679,2662,1,1020485145
5255,681,1,961297073
3086,1781,1,969789190
923,733,1,975201984
2278,1113,1,974560517
4389,1169,1,965164177
4540,1101,1,965868313
3858,2780,1,966020200
